t_s,gpu_util_pct,mem_gb
139.5390121936798,30.0,5.31292724609375
139.73920273780823,31.0,5.31292724609375
139.93943047523499,31.0,5.31292724609375
140.13963270187378,49.0,5.31292724609375
140.33982515335083,31.0,5.31292724609375
140.5400094985962,31.0,5.31292724609375
140.74018383026123,31.0,5.31292724609375
140.94037508964539,37.0,5.31292724609375
141.14055371284485,59.0,5.31292724609375
141.34073400497437,31.0,5.31292724609375
141.54091477394104,31.0,5.31292724609375
141.74109411239624,31.0,5.31292724609375
141.94127702713013,31.0,5.31292724609375
142.14144849777222,31.0,5.31292724609375
142.3416314125061,32.0,5.31292724609375
142.54184913635254,31.0,5.31292724609375
142.7420630455017,55.0,5.31292724609375
142.94225072860718,47.0,5.31292724609375
143.1424798965454,32.0,5.31292724609375
143.34266448020935,32.0,5.31292724609375
143.54285192489624,31.0,5.31292724609375
143.74304151535034,32.0,5.31292724609375
143.94321703910828,31.0,5.31292724609375
144.1433970928192,31.0,5.31292724609375
144.34356379508972,32.0,5.31292724609375
144.5437433719635,44.0,5.31292724609375
144.74392461776733,60.0,5.31292724609375
144.9441647529602,32.0,5.31292724609375
145.14434814453125,32.0,5.31292724609375
145.34452867507935,32.0,5.31292724609375
145.54471635818481,32.0,5.31292724609375
145.74490451812744,32.0,5.31292724609375
145.9451150894165,45.0,5.31292724609375
146.14528822898865,30.0,5.31292724609375
146.34545636177063,30.0,5.31292724609375
146.54563164710999,29.0,5.31292724609375
146.74582505226135,29.0,5.31292724609375
146.94601130485535,32.0,5.31292724609375
147.14622521400452,44.0,5.31292724609375
147.3464286327362,30.0,5.31292724609375
147.5466160774231,30.0,5.31292724609375
147.74679374694824,30.0,5.31292724609375
147.94698286056519,30.0,5.31292724609375
148.1471700668335,31.0,5.31292724609375
148.34735369682312,30.0,5.31292724609375
148.5475263595581,30.0,5.31292724609375
148.74770855903625,49.0,5.31292724609375
148.94789147377014,30.0,5.31292724609375
149.14806580543518,30.0,5.31292724609375
149.34825015068054,30.0,5.31292724609375
149.54844117164612,30.0,5.31292724609375
149.74863624572754,30.0,5.31292724609375
149.94880604743958,51.0,5.31292724609375
150.14902186393738,31.0,5.31292724609375
150.34919548034668,30.0,5.31292724609375
150.54936361312866,30.0,5.31292724609375
150.74958109855652,31.0,5.31292724609375
150.94975972175598,30.0,5.31292724609375
151.14995217323303,54.0,5.31292724609375
151.35013628005981,30.0,5.31292724609375
151.5503067970276,30.0,5.31292724609375
151.75048303604126,30.0,5.31292724609375
151.95067524909973,60.0,5.31292724609375
152.15088057518005,31.0,5.31292724609375
152.3510820865631,30.0,5.31292724609375
152.55128479003906,31.0,5.31292724609375
152.75150895118713,30.0,5.31292724609375
152.95169162750244,31.0,5.31292724609375
153.1518747806549,31.0,5.31292724609375
153.35204982757568,31.0,5.31292724609375
153.55224442481995,31.0,5.31292724609375
153.7524447441101,64.0,5.31292724609375
153.9526505470276,30.0,5.31292724609375
154.1528398990631,31.0,5.31292724609375
154.35302639007568,31.0,5.31292724609375
154.55322170257568,31.0,5.31292724609375
154.75342178344727,31.0,5.31292724609375
154.95360708236694,31.0,5.31292724609375
155.15377688407898,31.0,5.31292724609375
155.35396480560303,32.0,5.31292724609375
155.5541422367096,66.0,5.31292724609375
155.75432634353638,31.0,5.31292724609375
155.9545178413391,31.0,5.31292724609375
156.1547064781189,32.0,5.31292724609375
156.3549027442932,32.0,5.31292724609375
156.55508756637573,32.0,5.31292724609375
156.75527501106262,46.0,5.31292724609375
156.95547246932983,30.0,5.31292724609375
157.15567088127136,30.0,5.31292724609375
157.35584902763367,30.0,5.31292724609375
157.5560348033905,30.0,5.31292724609375
157.75620865821838,47.0,5.31292724609375
157.95641350746155,30.0,5.31292724609375
158.1565933227539,30.0,5.31292724609375
158.35679030418396,30.0,5.31292724609375
158.55697202682495,30.0,5.31292724609375
158.7571578025818,30.0,5.31292724609375
158.95733404159546,31.0,5.31292724609375
159.15750646591187,47.0,5.31292724609375
159.3577163219452,30.0,5.31292724609375
159.55789947509766,30.0,5.31292724609375
159.75808429718018,30.0,5.31292724609375
159.95827078819275,30.0,5.31292724609375
160.1584610939026,31.0,5.31292724609375
160.35864543914795,30.0,5.31292724609375
160.55886316299438,30.0,5.31292724609375
160.75904965400696,51.0,5.31292724609375
160.9592342376709,30.0,5.31292724609375
161.159419298172,30.0,5.31292724609375
161.35960865020752,30.0,5.31292724609375
161.5597951412201,63.0,5.31292724609375
161.75998711585999,31.0,5.31292724609375
161.96016788482666,31.0,5.31292724609375
162.16036701202393,31.0,5.31292724609375
162.36055755615234,32.0,5.31292724609375
162.56073713302612,31.0,5.31292724609375
162.76092743873596,31.0,5.31292724609375
162.96111011505127,31.0,5.31292724609375
163.161306142807,31.0,5.31292724609375
163.36150932312012,31.0,5.31292724609375
163.5617024898529,67.0,5.31292724609375
163.7619161605835,32.0,5.31292724609375
163.962149143219,32.0,5.31292724609375
164.16239595413208,32.0,5.31292724609375
164.36259078979492,32.0,5.31292724609375
164.56283044815063,32.0,5.31292724609375
164.76307010650635,32.0,5.31292724609375
164.96326160430908,32.0,5.31292724609375
165.16345882415771,47.0,5.31292724609375
165.36366772651672,57.0,5.31292724609375
165.5639135837555,32.0,5.31292724609375
165.7641477584839,32.0,5.31292724609375
165.96437859535217,32.0,5.31292724609375
166.1645679473877,32.0,5.31292724609375
166.36474084854126,46.0,5.31292724609375
166.5649175643921,60.0,5.31292724609375
166.76511549949646,32.0,5.31292724609375
166.96530771255493,32.0,5.31292724609375
167.16548252105713,32.0,5.31292724609375
167.36565160751343,81.0,5.31292724609375
167.5658369064331,32.0,5.31292724609375
167.76601886749268,32.0,5.31292724609375
167.9662380218506,33.0,5.31292724609375
168.16644072532654,32.0,5.31292724609375
168.3666286468506,33.0,5.31292724609375
168.5668125152588,32.0,5.31292724609375
168.76703071594238,33.0,5.31292724609375
168.96721744537354,32.0,5.31292724609375
169.16740584373474,87.0,5.31292724609375
169.36759495735168,36.0,5.31292724609375
169.56777572631836,32.0,5.31292724609375
169.76797723770142,32.0,5.31292724609375
169.96818804740906,32.0,5.31292724609375
170.16837525367737,32.0,5.31292724609375
170.36854815483093,32.0,5.31292724609375
170.56875872612,33.0,5.31292724609375
170.76894187927246,32.0,5.31292724609375
170.96914505958557,59.0,5.31292724609375
171.16938948631287,63.0,5.31292724609375
171.36957716941833,32.0,5.31292724609375
171.56975317001343,32.0,5.31292724609375
171.76992106437683,33.0,5.31292724609375
171.97010731697083,33.0,5.31292724609375
172.17029929161072,33.0,5.31292724609375
172.3705027103424,46.0,5.31292724609375
172.57068467140198,30.0,5.31292724609375
172.7708923816681,30.0,5.31292724609375
172.97107410430908,30.0,5.31292724609375
173.17125058174133,30.0,5.31292724609375
173.3715090751648,46.0,5.31292724609375
173.57170057296753,30.0,5.31292724609375
173.77187705039978,30.0,5.31292724609375
173.97206902503967,30.0,5.31292724609375
174.1722571849823,30.0,5.31292724609375
174.3724536895752,30.0,5.31292724609375
174.57263278961182,48.0,5.31292724609375
174.77279949188232,30.0,5.31292724609375
174.97298622131348,30.0,5.31292724609375
175.17318868637085,30.0,5.31292724609375
175.37337136268616,30.0,5.31292724609375
175.57354307174683,30.0,5.31292724609375
175.77377080917358,30.0,5.31292724609375
175.97394251823425,31.0,5.31292724609375
176.1741201877594,30.0,5.31292724609375
176.37428855895996,30.0,5.31292724609375
176.57447147369385,30.0,5.31292724609375
176.77466678619385,30.0,5.31292724609375
176.97485041618347,30.0,5.31292724609375
177.17502856254578,31.0,5.31292724609375
177.3751986026764,53.0,5.31292724609375
177.5753960609436,30.0,5.31292724609375
177.77557015419006,30.0,5.31292724609375
177.97575545310974,31.0,5.31292724609375
178.17593622207642,31.0,5.31292724609375
178.3761067390442,30.0,5.31292724609375
178.57633590698242,51.0,5.31292724609375
178.77652430534363,51.0,5.31292724609375
178.9767062664032,32.0,5.31292724609375
179.17690134048462,32.0,5.31292724609375
179.37709307670593,32.0,5.31292724609375
179.57727479934692,32.0,5.31292724609375
179.77748465538025,32.0,5.31292724609375
179.9776589870453,31.0,5.31292724609375
180.17784547805786,32.0,5.31292724609375
180.37804532051086,63.0,5.31292724609375
180.5782241821289,45.0,5.31292724609375
180.77841711044312,32.0,5.31292724609375
180.9786353111267,33.0,5.31292724609375
181.17883849143982,32.0,5.31292724609375
181.3790385723114,32.0,5.31292724609375
181.57921814918518,32.0,5.31292724609375
181.77944803237915,32.0,5.31292724609375
181.97971725463867,33.0,5.31292724609375
182.17996263504028,55.0,5.31292724609375
182.3802981376648,55.0,5.31292724609375
182.58048391342163,32.0,5.31292724609375
182.780659198761,32.0,5.31292724609375
182.9808268547058,32.0,5.31292724609375
183.18102860450745,32.0,5.31292724609375
183.38120126724243,32.0,5.31292724609375
183.58137106895447,45.0,5.31292724609375
183.78155398368835,30.0,5.31292724609375
183.98174381256104,30.0,5.31292724609375
184.18194246292114,30.0,5.31292724609375
184.3821291923523,30.0,5.31292724609375
184.582364320755,47.0,5.31292724609375
184.78256273269653,30.0,5.31292724609375
184.98273539543152,30.0,5.31292724609375
185.1829059123993,30.0,5.31292724609375
185.38311910629272,30.0,5.31292724609375
185.5833384990692,45.0,5.31292724609375
185.78352046012878,34.0,5.31292724609375
185.98369026184082,30.0,5.31292724609375
186.18390011787415,30.0,5.31292724609375
186.3840732574463,30.0,5.31292724609375
186.58426904678345,30.0,5.31292724609375
186.7844545841217,30.0,5.31292724609375
186.98463201522827,51.0,5.31292724609375
187.184823513031,31.0,5.31292724609375
187.38503336906433,30.0,5.31292724609375
187.58521676063538,30.0,5.31292724609375
187.78539896011353,30.0,5.31292724609375
187.9855978488922,30.0,5.31292724609375
188.18579602241516,30.0,5.31292724609375
188.38597702980042,30.0,5.31292724609375
188.58618116378784,53.0,5.31292724609375
188.78640580177307,30.0,5.31292724609375
188.98661136627197,30.0,5.31292724609375
189.18679094314575,30.0,5.31292724609375
189.38696336746216,31.0,5.31292724609375
189.58713960647583,31.0,5.31292724609375
189.7873249053955,31.0,5.31292724609375
189.98749423027039,31.0,5.31292724609375
190.18770599365234,30.0,5.31292724609375
190.38789248466492,31.0,5.31292724609375
190.58808064460754,31.0,5.31292724609375
190.78825640678406,31.0,5.31292724609375
190.98842573165894,31.0,5.31292724609375
191.18862056732178,31.0,5.31292724609375
191.38881587982178,57.0,5.31292724609375
191.58899688720703,38.0,5.31292724609375
191.78916811943054,31.0,5.31292724609375
191.98933935165405,32.0,5.31292724609375
192.1895170211792,31.0,5.31292724609375
192.3897044658661,31.0,5.31292724609375
192.58989238739014,31.0,5.31292724609375
192.79006481170654,31.0,5.31292724609375
192.99023699760437,31.0,5.31292724609375
193.19042539596558,32.0,5.31292724609375
193.39061832427979,32.0,5.31292724609375
193.59081149101257,31.0,5.31292724609375
193.7910087108612,32.0,5.31292724609375
193.991201877594,32.0,5.31292724609375
194.19139742851257,32.0,5.31292724609375
194.391610622406,32.0,5.31292724609375
194.5918071269989,32.0,5.31292724609375
194.79199957847595,31.0,5.31292724609375
194.99217295646667,31.0,5.31292724609375
195.19234895706177,72.0,5.31292724609375
195.3925654888153,32.0,5.31292724609375
195.59277391433716,32.0,5.31292724609375
195.79295778274536,32.0,5.31292724609375
195.99315285682678,32.0,5.31292724609375
196.1933479309082,32.0,5.31292724609375
196.39353799819946,30.0,5.31292724609375
196.59376120567322,30.0,5.31292724609375
196.79393339157104,30.0,5.31292724609375
196.99411940574646,30.0,5.31292724609375
197.19436979293823,30.0,5.31292724609375
197.3945541381836,30.0,5.31292724609375
197.59476232528687,30.0,5.31292724609375
197.79494738578796,30.0,5.31292724609375
197.99512815475464,30.0,5.31292724609375
198.19532585144043,30.0,5.31292724609375
198.39550852775574,33.0,5.31292724609375
198.5957043170929,46.0,5.31292724609375
198.7958858013153,30.0,5.31292724609375
198.99606823921204,30.0,5.31292724609375
199.19624876976013,30.0,5.31292724609375
199.39641880989075,31.0,5.31292724609375
199.59659242630005,50.0,5.31292724609375
199.79678344726562,31.0,5.31292724609375
199.9969823360443,30.0,5.31292724609375
200.1971983909607,30.0,5.31292724609375
200.39737057685852,30.0,5.31292724609375
200.59756207466125,30.0,5.31292724609375
200.79776763916016,31.0,5.31292724609375
200.99795150756836,30.0,5.31292724609375
201.198139667511,30.0,5.31292724609375
201.39839267730713,38.0,5.31292724609375
201.59857296943665,31.0,5.31292724609375
201.79874563217163,30.0,5.31292724609375
201.99892830848694,30.0,5.31292724609375
202.19913244247437,31.0,5.31292724609375
202.39931273460388,30.0,5.31292724609375
202.5994963645935,30.0,5.31292724609375
202.7996802330017,30.0,5.31292724609375
202.99986171722412,30.0,5.31292724609375
203.2000458240509,30.0,5.31292724609375
203.40023112297058,44.0,5.31292724609375
203.60040736198425,31.0,5.31292724609375
203.80059599876404,31.0,5.31292724609375
204.00076460838318,31.0,5.31292724609375
204.20094513893127,31.0,5.31292724609375
204.40111327171326,31.0,5.31292724609375
204.60129976272583,31.0,5.31292724609375
204.80147242546082,31.0,5.31292724609375
205.00164890289307,31.0,5.31292724609375
205.2018449306488,62.0,5.31292724609375
205.40202593803406,36.0,5.31292724609375
205.6021945476532,32.0,5.31292724609375
205.80237531661987,32.0,5.31292724609375
206.00254321098328,32.0,5.31292724609375
206.20271062850952,32.0,5.31292724609375
206.40288496017456,32.0,5.31292724609375
206.6030557155609,32.0,5.31292724609375
206.8032534122467,32.0,5.31292724609375
207.00343012809753,57.0,5.31292724609375
207.20363068580627,46.0,5.31292724609375
207.40385484695435,32.0,5.31292724609375
207.6040539741516,32.0,5.31292724609375
207.8042631149292,32.0,5.31292724609375
208.00447463989258,32.0,5.31292724609375
