t_s,gpu_util_pct,mem_gb
140.0641257762909,30.0,14.08245849609375
140.26437497138977,17.0,14.08245849609375
140.46463680267334,18.0,14.08245849609375
140.66497373580933,17.0,14.08245849609375
140.86520051956177,18.0,14.08245849609375
141.0654113292694,18.0,14.08245849609375
141.26569056510925,18.0,14.08245849609375
141.46586275100708,18.0,14.08245849609375
141.6661891937256,33.0,14.08245849609375
141.8664231300354,18.0,14.08245849609375
142.06660270690918,18.0,14.08245849609375
142.26679968833923,18.0,14.08245849609375
142.46706008911133,18.0,14.08245849609375
142.66745710372925,34.0,14.08245849609375
142.8677864074707,18.0,14.08245849609375
143.06800961494446,18.0,14.08245849609375
143.2682535648346,18.0,14.08245849609375
143.4684658050537,18.0,14.08245849609375
143.66868710517883,18.0,14.08245849609375
143.8689329624176,35.0,14.08245849609375
144.06917095184326,18.0,14.08245849609375
144.2693612575531,18.0,14.08245849609375
144.4696216583252,22.0,14.08245849609375
144.66989159584045,33.0,14.08245849609375
144.870192527771,18.0,14.08245849609375
145.0703980922699,18.0,14.08245849609375
145.27059626579285,18.0,14.08245849609375
145.4708001613617,18.0,14.08245849609375
145.67107272148132,18.0,14.08245849609375
145.87139463424683,18.0,14.08245849609375
146.07161021232605,18.0,14.08245849609375
146.2741823196411,42.0,14.08245849609375
146.4743688106537,17.0,14.08245849609375
146.67458534240723,17.0,14.08245849609375
146.87489318847656,17.0,14.08245849609375
147.07511925697327,18.0,14.08245849609375
147.2753622531891,17.0,14.08245849609375
147.4755895137787,18.0,14.08245849609375
147.67578077316284,17.0,14.08245849609375
147.87607550621033,17.0,14.08245849609375
148.0763213634491,41.0,14.08245849609375
148.27654194831848,17.0,14.08245849609375
148.47682738304138,17.0,14.08245849609375
148.677072763443,17.0,14.08245849609375
148.8773078918457,18.0,14.08245849609375
149.0775430202484,17.0,14.08245849609375
149.27776217460632,28.0,14.08245849609375
149.47802090644836,17.0,14.08245849609375
149.67822194099426,17.0,14.08245849609375
149.87846779823303,17.0,14.08245849609375
150.07871341705322,17.0,14.08245849609375
150.27895617485046,28.0,14.08245849609375
150.47917413711548,17.0,14.08245849609375
150.67943716049194,17.0,14.08245849609375
150.87971329689026,17.0,14.08245849609375
151.07996225357056,17.0,14.08245849609375
151.28020405769348,19.0,14.08245849609375
151.48042678833008,17.0,14.08245849609375
151.68069434165955,17.0,14.08245849609375
151.88088464736938,17.0,14.08245849609375
152.0812225341797,17.0,14.08245849609375
152.2814166545868,17.0,14.08245849609375
152.48159289360046,17.0,14.08245849609375
152.6818404197693,17.0,14.08245849609375
152.8821520805359,32.0,14.08245849609375
153.08236956596375,17.0,14.08245849609375
153.28262853622437,17.0,14.08245849609375
153.4828417301178,17.0,14.08245849609375
153.68321633338928,39.0,14.08245849609375
153.88347172737122,17.0,14.08245849609375
154.08367776870728,18.0,14.08245849609375
154.28399658203125,17.0,14.08245849609375
154.48421835899353,17.0,14.08245849609375
154.6844937801361,18.0,14.08245849609375
154.88476419448853,17.0,14.08245849609375
155.0849485397339,17.0,14.08245849609375
155.28514218330383,18.0,14.08245849609375
155.4853973388672,17.0,14.08245849609375
155.68568062782288,17.0,14.08245849609375
155.8859474658966,17.0,14.08245849609375
156.08613681793213,18.0,14.08245849609375
156.28638887405396,17.0,14.08245849609375
156.48672723770142,18.0,14.08245849609375
156.68692684173584,17.0,14.08245849609375
156.88718390464783,17.0,14.08245849609375
157.0873908996582,35.0,14.08245849609375
157.2877094745636,25.0,14.08245849609375
157.48790764808655,17.0,14.08245849609375
157.68810510635376,17.0,14.08245849609375
157.88841485977173,18.0,14.08245849609375
158.08865356445312,17.0,14.08245849609375
158.28902578353882,17.0,14.08245849609375
158.48928308486938,18.0,14.08245849609375
158.68954253196716,44.0,14.08245849609375
158.88978219032288,16.0,14.08245849609375
159.09000825881958,16.0,14.08245849609375
159.29027843475342,16.0,14.08245849609375
159.4905846118927,44.0,14.08245849609375
159.6909031867981,16.0,14.08245849609375
159.8911371231079,16.0,14.08245849609375
160.09141087532043,17.0,14.08245849609375
160.29160928726196,16.0,14.08245849609375
160.49183320999146,16.0,14.08245849609375
160.69210290908813,17.0,14.08245849609375
160.89236998558044,16.0,14.08245849609375
161.09256744384766,16.0,14.08245849609375
161.29281783103943,38.0,14.08245849609375
161.49306845664978,17.0,14.08245849609375
161.6933183670044,16.0,14.08245849609375
161.89355874061584,16.0,14.08245849609375
162.0937478542328,17.0,14.08245849609375
162.29396629333496,17.0,14.08245849609375
162.49423670768738,16.0,14.08245849609375
162.69443583488464,17.0,14.08245849609375
162.8947627544403,16.0,14.08245849609375
163.09500789642334,48.0,14.08245849609375
163.29518938064575,16.0,14.08245849609375
163.49541997909546,16.0,14.08245849609375
163.69559526443481,16.0,14.08245849609375
163.8958399295807,16.0,14.08245849609375
164.09604954719543,16.0,14.08245849609375
164.2962465286255,27.0,14.08245849609375
164.4965193271637,16.0,14.08245849609375
164.6968092918396,16.0,14.08245849609375
164.89704203605652,16.0,14.08245849609375
165.09727478027344,22.0,14.08245849609375
165.2975561618805,21.0,14.08245849609375
165.49780821800232,16.0,14.08245849609375
165.69805240631104,16.0,14.08245849609375
165.89835929870605,16.0,14.08245849609375
166.09855461120605,16.0,14.08245849609375
166.29879879951477,28.0,14.08245849609375
166.499178647995,16.0,14.08245849609375
166.69940423965454,16.0,14.08245849609375
166.89970445632935,16.0,14.08245849609375
167.0999927520752,17.0,14.08245849609375
167.3003270626068,16.0,14.08245849609375
167.50065159797668,30.0,14.08245849609375
167.70091032981873,17.0,14.08245849609375
167.90125107765198,16.0,14.08245849609375
168.10149788856506,16.0,14.08245849609375
168.30172181129456,17.0,14.08245849609375
168.50197291374207,16.0,14.08245849609375
168.70226383209229,17.0,14.08245849609375
168.9025092124939,20.0,14.08245849609375
169.10277581214905,26.0,14.08245849609375
169.3029706478119,16.0,14.08245849609375
169.5032036304474,17.0,14.08245849609375
169.7034411430359,16.0,14.08245849609375
169.90376210212708,17.0,14.08245849609375
170.10403871536255,41.0,14.08245849609375
170.3042814731598,16.0,14.08245849609375
170.50450253486633,16.0,14.08245849609375
170.70478701591492,16.0,14.08245849609375
170.90502190589905,16.0,14.08245849609375
171.10526776313782,17.0,14.08245849609375
171.3055145740509,16.0,14.08245849609375
171.50571823120117,16.0,14.08245849609375
171.70591855049133,43.0,14.08245849609375
171.90616488456726,16.0,14.08245849609375
172.1065685749054,16.0,14.08245849609375
172.30680179595947,16.0,14.08245849609375
172.50705242156982,17.0,14.08245849609375
172.70726799964905,16.0,14.08245849609375
172.9074592590332,17.0,14.08245849609375
173.10777640342712,16.0,14.08245849609375
173.30800127983093,16.0,14.08245849609375
173.5081877708435,20.0,14.08245849609375
173.70849084854126,40.0,14.08245849609375
173.9086992740631,16.0,14.08245849609375
174.10892176628113,16.0,14.08245849609375
174.30916213989258,16.0,14.08245849609375
174.50945472717285,16.0,14.08245849609375
174.70967769622803,27.0,14.08245849609375
174.90992903709412,16.0,14.08245849609375
175.11028265953064,16.0,14.08245849609375
175.31057381629944,16.0,14.08245849609375
175.51088619232178,16.0,14.08245849609375
175.71121883392334,16.0,14.08245849609375
175.91145062446594,27.0,14.08245849609375
176.11170315742493,16.0,14.08245849609375
176.3119924068451,17.0,14.08245849609375
176.51219725608826,16.0,14.08245849609375
176.71244144439697,16.0,14.08245849609375
176.91265988349915,18.0,14.08245849609375
177.11303400993347,16.0,14.08245849609375
177.3133261203766,16.0,14.08245849609375
177.51350212097168,16.0,14.08245849609375
177.71374678611755,16.0,14.08245849609375
177.91403985023499,16.0,14.08245849609375
178.11431860923767,28.0,14.08245849609375
178.31463980674744,16.0,14.08245849609375
178.51492023468018,17.0,14.08245849609375
178.71520376205444,16.0,14.08245849609375
178.91558456420898,16.0,14.08245849609375
179.1158480644226,16.0,14.08245849609375
179.31615138053894,16.0,14.08245849609375
179.516526222229,17.0,14.08245849609375
179.7168412208557,30.0,14.08245849609375
179.9171245098114,16.0,14.08245849609375
180.11737823486328,17.0,14.08245849609375
180.31782984733582,16.0,14.08245849609375
180.51803827285767,16.0,14.08245849609375
180.71831607818604,17.0,14.08245849609375
180.918705701828,16.0,14.08245849609375
181.11892414093018,17.0,14.08245849609375
181.31923580169678,31.0,14.08245849609375
181.5195300579071,16.0,14.08245849609375
181.71983194351196,16.0,14.08245849609375
181.92022824287415,17.0,14.08245849609375
182.12046694755554,16.0,14.08245849609375
182.3208110332489,17.0,14.08245849609375
182.5211000442505,16.0,14.08245849609375
182.72130918502808,16.0,14.08245849609375
182.92158842086792,16.0,14.08245849609375
183.1219356060028,17.0,14.08245849609375
183.32217121124268,16.0,14.08245849609375
183.5224268436432,16.0,14.08245849609375
183.7226710319519,17.0,14.08245849609375
183.9230830669403,16.0,14.08245849609375
184.1233320236206,26.0,14.08245849609375
184.32366037368774,17.0,14.08245849609375
184.52391386032104,17.0,14.08245849609375
184.7241177558899,17.0,14.08245849609375
184.92439031600952,17.0,14.08245849609375
185.1246201992035,17.0,14.08245849609375
185.3248598575592,17.0,14.08245849609375
185.52508187294006,18.0,14.08245849609375
185.72535347938538,22.0,14.08245849609375
185.92559051513672,39.0,14.08245849609375
186.1258625984192,17.0,14.08245849609375
186.3260748386383,18.0,14.08245849609375
186.52637600898743,17.0,14.08245849609375
186.7265920639038,17.0,14.08245849609375
186.92678308486938,18.0,14.08245849609375
187.12702560424805,17.0,14.08245849609375
187.3272843360901,17.0,14.08245849609375
187.52764415740967,45.0,14.08245849609375
187.72783088684082,17.0,14.08245849609375
187.92800617218018,16.0,14.08245849609375
188.12824249267578,16.0,14.08245849609375
188.32847595214844,17.0,14.08245849609375
188.5287218093872,21.0,14.08245849609375
188.72892546653748,22.0,14.08245849609375
188.92925453186035,17.0,14.08245849609375
189.1295166015625,16.0,14.08245849609375
189.3297839164734,16.0,14.08245849609375
189.53004837036133,16.0,14.08245849609375
189.73039269447327,27.0,14.08245849609375
189.93066143989563,16.0,14.08245849609375
190.13088607788086,16.0,14.08245849609375
190.3310821056366,16.0,14.08245849609375
190.53143858909607,17.0,14.08245849609375
190.73164653778076,16.0,14.08245849609375
190.9319396018982,28.0,14.08245849609375
191.13215112686157,17.0,14.08245849609375
191.33237290382385,16.0,14.08245849609375
191.53258657455444,17.0,14.08245849609375
191.73285555839539,16.0,14.08245849609375
191.93306589126587,30.0,14.08245849609375
192.13325357437134,16.0,14.08245849609375
192.33350563049316,16.0,14.08245849609375
192.53377890586853,16.0,14.08245849609375
192.73403096199036,17.0,14.08245849609375
192.93434071540833,16.0,14.08245849609375
193.13457822799683,31.0,14.08245849609375
193.33480525016785,17.0,14.08245849609375
193.5350239276886,16.0,14.08245849609375
193.73530316352844,16.0,14.08245849609375
193.93552088737488,17.0,14.08245849609375
194.13576459884644,23.0,14.08245849609375
194.3360698223114,17.0,14.08245849609375
194.5364408493042,16.0,14.08245849609375
194.73674821853638,16.0,14.08245849609375
194.93704080581665,35.0,14.08245849609375
195.1372787952423,19.0,14.08245849609375
195.33755683898926,16.0,14.08245849609375
195.5378394126892,16.0,14.08245849609375
195.73819303512573,17.0,14.08245849609375
195.93843603134155,16.0,14.08245849609375
196.13877034187317,16.0,14.08245849609375
196.33906364440918,16.0,14.08245849609375
196.53930616378784,27.0,14.08245849609375
196.73949909210205,28.0,14.08245849609375
196.93972873687744,17.0,14.08245849609375
197.1399781703949,16.0,14.08245849609375
197.3401973247528,16.0,14.08245849609375
197.54046988487244,17.0,14.08245849609375
197.7407145500183,16.0,14.08245849609375
197.9409532546997,16.0,14.08245849609375
198.14113306999207,16.0,14.08245849609375
198.34135127067566,41.0,14.08245849609375
198.54163789749146,16.0,14.08245849609375
198.74189066886902,16.0,14.08245849609375
198.9421272277832,17.0,14.08245849609375
199.1423740386963,16.0,14.08245849609375
